2021-10-18 14:53:17,254 | 42 | common.Log | INFO | Log.py | info | ############################### START ###############################
2021-10-18 16:30:00,569 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162926091508", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162926"}
2021-10-18 16:30:00,569 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'b6a1ba46e70845ef90fe500227dc0303', 'codeUrl': None, 'outTradeNo': '20211018162926091508', 'amount': None}
2021-10-18 16:30:00,569 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'b6a1ba46e70845ef90fe500227dc0303', 'codeUrl': None, 'outTradeNo': '20211018162926091508', 'amount': None}
2021-10-18 16:30:01,063 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162926098508", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162926", "version": "3.0"}
2021-10-18 16:30:01,063 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162926098508", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162926", "version": "3.0"}
2021-10-18 16:30:01,063 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162926098508", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162926", "version": "3.0"}
2021-10-18 16:30:01,064 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '13886e4c112743d68e29f605aa4b8bdc', 'codeUrl': None, 'outTradeNo': '20211018162926098508', 'amount': None}
2021-10-18 16:30:01,064 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '13886e4c112743d68e29f605aa4b8bdc', 'codeUrl': None, 'outTradeNo': '20211018162926098508', 'amount': None}
2021-10-18 16:30:01,064 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '13886e4c112743d68e29f605aa4b8bdc', 'codeUrl': None, 'outTradeNo': '20211018162926098508', 'amount': None}
2021-10-18 16:37:57,486 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018163740876808", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018163740", "version": "3.0"}
2021-10-18 16:37:57,487 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'f29ad4abd3b84aa9b5ce30e58e3e8dec', 'codeUrl': 'https://qr.alipay.com/bax01684pizyh9zs4gtr007f', 'outTradeNo': '20211018163740876808', 'amount': 20}
2021-10-18 16:37:57,648 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:38:00,809 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 16:38:00,828 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 16:53:08,479 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018165249165759", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018165249", "version": "3.0"}
2021-10-18 16:53:08,479 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '0d112f8c99b847d69c2c4be43d1e4ded', 'codeUrl': 'https://qr.alipay.com/bax07829cvzaovqai0o75578', 'outTradeNo': '20211018165249165759', 'amount': 20}
2021-10-18 16:53:08,714 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:53:11,871 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 16:53:11,887 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 16:55:49,562 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211018165549", "outTradeNo": "20211018165544245773", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-18 16:55:49,563 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '382afec963c94e3a8f9689ea5248c0e8', 'outRefundNo': '20211018165549', 'outTradeNo': '20211018165544245773', 'transactionNo': '31202110183395540357824', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-18 16:55:54,738 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-18 16:55:54,952 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-18 16:56:49,877 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018165631983504", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018165631", "version": "3.0"}
2021-10-18 16:56:49,878 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '100eec9030f64fbd9c8f5889f6dd6c00', 'codeUrl': 'https://qr.alipay.com/bax0407831anvgnhndxd00cc', 'outTradeNo': '20211018165631983504', 'amount': 20}
2021-10-18 16:56:50,170 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:56:53,393 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 16:56:53,419 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 17:01:22,942 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211018170122", "outTradeNo": "20211018170117413829", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-18 17:01:22,943 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'ead2359a24de4ab68973104f63f452e5', 'outRefundNo': '20211018170122', 'outTradeNo': '20211018170117413829', 'transactionNo': '31202110180331075356817', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-18 17:01:28,083 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-18 17:01:28,487 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-18 17:06:54,946 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211018170654", "outTradeNo": "20211018170649579828", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-18 17:06:54,947 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '78185d20f01941038942fb6ae937cc59', 'outRefundNo': '20211018170654', 'outTradeNo': '20211018170649579828', 'transactionNo': '31202110183728719953838', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-18 17:07:00,081 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-18 17:07:00,299 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
