2020-11-09 09:28:17,517 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410079002380371 seconds
2020-11-09 16:56:59,624 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.20801210403442383 seconds
2020-11-09 16:57:01,801 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1760098934173584 seconds
2020-11-09 16:57:01,801 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1760098934173584 seconds
2020-11-09 16:57:02,222 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.4190237522125244 seconds
2020-11-09 16:57:02,222 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.4190237522125244 seconds
2020-11-09 16:57:02,263 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input>, Spend 0.04000234603881836 seconds
2020-11-09 16:57:02,263 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input>, Spend 0.04000234603881836 seconds
2020-11-09 16:57:12,815 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.551603555679321 seconds
2020-11-09 16:57:12,815 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.551603555679321 seconds
2020-11-09 16:57:13,236 | 41 | common.Log | INFO | Log.py | info | FAIL    say with certainty: False != True, Spend 0.0 seconds
2020-11-09 16:57:13,236 | 41 | common.Log | INFO | Log.py | info | FAIL    say with certainty: False != True, Spend 0.0 seconds
2020-11-09 16:57:16,369 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:57:16,369 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 17:10:22,674 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 17:10:28,658 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480655670166016 seconds
2020-11-09 17:10:28,658 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480655670166016 seconds
2020-11-09 17:10:29,950 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2890737056732178 seconds
2020-11-09 17:10:29,950 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2890737056732178 seconds
2020-11-09 17:10:30,107 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1350078582763672 seconds
2020-11-09 17:10:30,107 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1350078582763672 seconds
2020-11-09 17:10:30,217 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10900616645812988 seconds
2020-11-09 17:10:30,217 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10900616645812988 seconds
2020-11-09 17:10:41,306 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0760042667388916 seconds
2020-11-09 17:10:41,306 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0760042667388916 seconds
2020-11-09 17:10:41,590 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2830162048339844 seconds
2020-11-09 17:10:41,590 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2830162048339844 seconds
2020-11-09 17:10:44,199 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.6080348491668701 seconds
2020-11-09 17:10:44,199 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.6080348491668701 seconds
2020-11-09 17:10:45,837 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.6370935440063477 seconds
2020-11-09 17:10:45,837 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.6370935440063477 seconds
2020-11-09 17:10:46,015 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.17701005935668945 seconds
2020-11-09 17:10:46,015 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.17701005935668945 seconds
2020-11-09 17:10:48,150 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.13400745391845703 seconds
2020-11-09 17:10:48,150 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.13400745391845703 seconds
2020-11-09 17:10:48,549 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3980226516723633 seconds
2020-11-09 17:10:48,549 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3980226516723633 seconds
2020-11-09 17:10:48,589 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input>, Spend 0.039002180099487305 seconds
2020-11-09 17:10:48,589 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input>, Spend 0.039002180099487305 seconds
2020-11-09 17:10:59,145 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.553603410720825 seconds
2020-11-09 17:10:59,145 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.553603410720825 seconds
2020-11-09 17:10:59,604 | 41 | common.Log | INFO | Log.py | info | SUCCESS    say with certainty: False == False, Spend 0.0 seconds
2020-11-09 17:10:59,604 | 41 | common.Log | INFO | Log.py | info | SUCCESS    say with certainty: False == False, Spend 0.0 seconds
2020-11-09 17:10:59,974 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.369020938873291 seconds
2020-11-09 17:10:59,974 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.369020938873291 seconds
2020-11-09 17:11:12,723 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 17:11:12,723 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 17:13:31,289 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 17:13:36,950 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330647468566895 seconds
2020-11-09 17:13:36,950 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330647468566895 seconds
2020-11-09 17:13:38,561 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6070919036865234 seconds
2020-11-09 17:13:38,561 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6070919036865234 seconds
2020-11-09 17:13:38,575 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.012000799179077148 seconds
2020-11-09 17:13:38,575 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.012000799179077148 seconds
2020-11-09 17:13:38,736 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15500879287719727 seconds
2020-11-09 17:13:38,736 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15500879287719727 seconds
2020-11-09 17:13:38,849 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11200642585754395 seconds
2020-11-09 17:13:38,849 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11200642585754395 seconds
2020-11-09 17:13:55,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08300471305847168 seconds
2020-11-09 17:13:55,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08300471305847168 seconds
2020-11-09 17:13:55,751 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31601786613464355 seconds
2020-11-09 17:13:55,751 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31601786613464355 seconds
2020-11-09 17:13:58,259 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5070290565490723 seconds
2020-11-09 17:13:58,259 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5070290565490723 seconds
2020-11-09 17:13:59,851 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.5900909900665283 seconds
2020-11-09 17:13:59,851 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.5900909900665283 seconds
2020-11-09 17:14:00,079 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.22701287269592285 seconds
2020-11-09 17:14:00,079 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.22701287269592285 seconds
2020-11-09 17:14:02,226 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.14600825309753418 seconds
2020-11-09 17:14:02,226 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.14600825309753418 seconds
2020-11-09 17:14:02,622 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.39402222633361816 seconds
2020-11-09 17:14:02,622 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.39402222633361816 seconds
2020-11-09 17:14:02,665 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input>, Spend 0.04200243949890137 seconds
2020-11-09 17:14:02,665 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input>, Spend 0.04200243949890137 seconds
2020-11-09 17:14:13,210 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.54360318183899 seconds
2020-11-09 17:14:13,210 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.54360318183899 seconds
2020-11-09 17:14:13,651 | 41 | common.Log | INFO | Log.py | info | SUCCESS    say with certainty: False == False, Spend 0.0 seconds
2020-11-09 17:14:13,651 | 41 | common.Log | INFO | Log.py | info | SUCCESS    say with certainty: False == False, Spend 0.0 seconds
2020-11-09 17:14:14,122 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.4690268039703369 seconds
2020-11-09 17:14:14,122 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.4690268039703369 seconds
2020-11-09 17:14:23,187 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 17:14:29,303 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1580662727355957 seconds
2020-11-09 17:14:29,303 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1580662727355957 seconds
2020-11-09 17:14:32,154 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.844162940979004 seconds
2020-11-09 17:14:32,154 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.844162940979004 seconds
2020-11-09 17:14:32,162 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0060002803802490234 seconds
2020-11-09 17:14:32,162 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0060002803802490234 seconds
2020-11-09 17:14:32,318 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1410079002380371 seconds
2020-11-09 17:14:32,318 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1410079002380371 seconds
2020-11-09 17:14:32,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11400651931762695 seconds
2020-11-09 17:14:32,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11400651931762695 seconds
2020-11-09 17:14:43,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0890052318572998 seconds
2020-11-09 17:14:43,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0890052318572998 seconds
2020-11-09 17:14:43,860 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3220186233520508 seconds
2020-11-09 17:14:43,860 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3220186233520508 seconds
2020-11-09 17:14:46,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5700325965881348 seconds
2020-11-09 17:14:46,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5700325965881348 seconds
2020-11-09 17:14:48,049 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.6160924434661865 seconds
2020-11-09 17:14:48,049 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.6160924434661865 seconds
2020-11-09 17:14:48,276 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.2260129451751709 seconds
2020-11-09 17:14:48,276 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.2260129451751709 seconds
2020-11-09 17:14:50,389 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11200642585754395 seconds
2020-11-09 17:14:50,389 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11200642585754395 seconds
2020-11-09 17:14:50,794 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.4040229320526123 seconds
2020-11-09 17:14:50,794 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.4040229320526123 seconds
2020-11-09 17:14:50,838 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input>, Spend 0.04200243949890137 seconds
2020-11-09 17:14:50,838 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input>, Spend 0.04200243949890137 seconds
2020-11-09 17:14:57,674 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 17:15:03,428 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1560661792755127 seconds
2020-11-09 17:15:03,428 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1560661792755127 seconds
2020-11-09 17:15:05,064 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6280930042266846 seconds
2020-11-09 17:15:05,064 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6280930042266846 seconds
2020-11-09 17:15:05,073 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.007000446319580078 seconds
2020-11-09 17:15:05,073 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.007000446319580078 seconds
2020-11-09 17:15:05,221 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1370079517364502 seconds
2020-11-09 17:15:05,221 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1370079517364502 seconds
2020-11-09 17:15:05,337 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11500668525695801 seconds
2020-11-09 17:15:05,337 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11500668525695801 seconds
2020-11-09 17:15:36,861 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 10.506601095199585 seconds
2020-11-09 17:15:36,861 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 10.506601095199585 seconds
2020-11-09 17:15:40,368 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 17:15:40,368 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 17:42:54,963 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 17:43:00,995 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-11-09 17:43:00,995 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-11-09 17:43:02,445 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.447082757949829 seconds
2020-11-09 17:43:02,445 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.447082757949829 seconds
2020-11-09 17:43:02,454 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.007000446319580078 seconds
2020-11-09 17:43:02,454 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.007000446319580078 seconds
2020-11-09 17:43:02,600 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800787925720215 seconds
2020-11-09 17:43:02,600 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800787925720215 seconds
2020-11-09 17:43:02,711 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10900640487670898 seconds
2020-11-09 17:43:02,711 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10900640487670898 seconds
2020-11-09 17:43:13,831 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0890049934387207 seconds
2020-11-09 17:43:13,831 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0890049934387207 seconds
