2020-12-31 15:27:54,613 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:29:40,796 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api3c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:29:40,916 | 56 | common.Log | DEBUG | Log.py | debug | 'returnCode'
2020-12-31 15:29:40,916 | 56 | common.Log | DEBUG | Log.py | debug | 'returnCode'
2020-12-31 15:29:40,919 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:40,919 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:40,921 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:40,921 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:40,944 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:40,944 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:40,946 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:40,946 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:40,947 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:40,947 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:40,949 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:40,949 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:40,970 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:40,970 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:40,972 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:40,972 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:40,974 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:40,974 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:40,975 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:40,975 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:40,999 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:40,999 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,002 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,002 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,005 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,005 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,006 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,006 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,028 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,028 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,030 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,030 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,031 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,031 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,032 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,032 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,058 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,058 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,059 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,059 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,060 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,060 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,061 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,061 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,086 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,086 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,087 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,087 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,089 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,089 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,090 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,090 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,131 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,131 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,133 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,133 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,134 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,134 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,135 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,135 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,168 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,168 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,170 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,170 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,171 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,171 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,172 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,172 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,195 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,195 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,196 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,196 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,198 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,198 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,199 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,199 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,221 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,221 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,223 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,223 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,225 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,225 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,226 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,226 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,248 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,248 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,249 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,249 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,251 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,251 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,252 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,252 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,283 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,283 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,285 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,285 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,287 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,287 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,288 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,288 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,311 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,311 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,313 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,313 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,314 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,314 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,316 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,316 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,339 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,339 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,341 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,341 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,342 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,342 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,343 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,343 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,370 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,370 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,371 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,371 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,373 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,373 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,374 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,374 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,396 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,396 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,398 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,398 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,399 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,399 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,400 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,400 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,423 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,423 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,425 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,425 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,426 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,426 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,428 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,428 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,453 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,453 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,455 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,455 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,456 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,456 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,457 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,457 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,491 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,491 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,492 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,492 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,493 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,493 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,495 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,495 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,518 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,518 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,520 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,520 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,522 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,522 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,524 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,524 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,549 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,549 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,550 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,550 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,551 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,551 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,553 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,553 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,583 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,583 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,584 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,584 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,586 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,586 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,587 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,587 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,623 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,623 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,625 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,625 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,626 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,626 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,627 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,627 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,654 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,654 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,655 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,655 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,657 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,657 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,658 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,658 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,683 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,683 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,684 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,684 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,686 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,686 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,688 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,688 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,711 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,711 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,712 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,712 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,714 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,714 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,715 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,715 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,739 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,739 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,741 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,741 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,742 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,742 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,743 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,743 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,764 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,764 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,766 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,766 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,767 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,767 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,769 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,769 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,793 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,793 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,795 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,795 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,796 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,796 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,797 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,797 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,819 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,819 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,821 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,821 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,822 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,822 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,823 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,823 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,846 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,846 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
